timestamp,predicted_indoor_temp_c,heating_load_kw,cooling_load_kw,equipment_power_kw,predicted_energy_kwh,comfort_violation_c,cost
2025-01-01 00:00:00,18.949256167694198,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 01:00:00,18.54895074664754,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 02:00:00,18.175701830993216,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 03:00:00,17.820479154408655,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 04:00:00,17.457914837711318,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 05:00:00,17.139079723662135,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 06:00:00,16.88199454768822,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 07:00:00,16.681097951303613,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 08:00:00,17.61508326373929,18.0,0.0,6.75,6.75,2.8849167362607098,1.0125
2025-01-01 09:00:00,18.591671286755794,18.0,0.0,6.75,6.75,1.908328713244206,1.0125
2025-01-01 10:00:00,19.585810196790646,18.0,0.0,6.75,6.75,0.9141898032093536,1.0125
2025-01-01 11:00:00,20.5,15.529709556613696,0.0,5.926569852204565,5.926569852204565,0.0,0.8889854778306848
2025-01-01 12:00:00,20.533440923911357,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 13:00:00,20.58206813778782,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 14:00:00,20.627815943112044,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 15:00:00,20.649621887935268,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 16:00:00,20.612135865679196,0.0,0.0,0.3,0.3,0.0,0.096
2025-01-01 17:00:00,20.53015591686184,0.0,0.0,0.3,0.3,0.0,0.096
2025-01-01 18:00:00,20.382130389737057,0.0,0.0,0.3,0.3,0.0,0.096
2025-01-01 19:00:00,20.18896248763627,0.0,0.0,0.3,0.3,0.0,0.096
2025-01-01 20:00:00,19.957613979101655,0.0,0.0,0.3,0.3,0.0,0.096
2025-01-01 21:00:00,19.684983966722534,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 22:00:00,19.40353815675309,0.0,0.0,0.3,0.3,0.0,0.045
2025-01-01 23:00:00,19.079137278739537,0.0,0.0,0.3,0.3,0.0,0.045
